sample_track,model_id,comparator_id,target_id,horizon,observation_count,mean_differential,dm_statistic,p_value,favors_model
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-2.531887742789476,-0.9638678305083812,0.3398451282335445,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,nominal_gdp,1,61,-59.29755889094092,-0.9812511584618534,0.3304091218708748,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,nominal_gdp,2,60,27.64025111652789,1.2991147170286805,0.19895853085237858,false
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,nominal_gdp,4,58,5.711353034316319,1.1702181199054016,0.24678281574857885,false
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,nominal_gdp,8,54,-16.968247798139423,-0.9113073473048898,0.36625984740099915,true
abm_all_available_common_cells,beforeit_abm_us_v1_mean,beforeit_var_p1_constant,nominal_gdp,12,50,3.4372377925076023,1.3312280713193383,0.1892747395485458,false
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,real_gdp,1,61,-43.136188988626365,-1.0051002950666545,0.31888492759916054,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,real_gdp,2,60,36.10164717065558,2.9273386781159485,0.004849783505594328,false
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,real_gdp,4,58,6.058109720741866,1.8124410394206818,0.07518584298553396,false
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,real_gdp,8,54,-16.6673735415488,-0.8205537794330292,0.41557588965584513,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,real_gdp,12,50,2.6589826360657374,2.1003191961262013,0.040870713621863765,false
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,gdp_deflator,1,61,-1.1991106801402789,-0.8506405460449801,0.398351042402332,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,gdp_deflator,2,60,-1.8449938800599066,-1.0913173331627661,0.279569948475907,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,gdp_deflator,4,58,-1.8138811511449136,-1.4722716536730156,0.14644791488795617,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,gdp_deflator,8,54,-0.22516869475223747,-0.20835117750540103,0.8357534076420804,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,gdp_deflator,12,50,-1.1134320404663078,-1.377748228995956,0.1745411707474782,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,unemployment_rate,1,61,3.4635934811877807,1.1632429977322565,0.24933632708576126,false
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,unemployment_rate,2,60,-6.1640925381920875,-0.6777739780348273,0.500564432168789,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,unemployment_rate,4,58,-13.451746910788149,-0.8922705588075239,0.37599939047965425,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,unemployment_rate,8,54,-1.3522615292102909,-1.023225898037882,0.3108488832024324,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,unemployment_rate,12,50,-11.920075570924684,-1.070718504578719,0.2895418277491908,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.3018653542472316,-1.2856457465579683,0.20350670762282574,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-1.070691139871429,-1.130383113315915,0.2628891970771412,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-2.8023598565832977,-1.123928242424752,0.2657546769876855,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-2.0482135597420683,-0.645227624550403,0.5215631884309275,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-2.5001358735701746,-0.9475211098048837,0.3480229650545269,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,nominal_gdp,1,61,-59.12158274344018,-0.9815224366689014,0.33027650173693324,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,nominal_gdp,2,60,27.117350981547283,1.2783246244598476,0.20614107702635842,false
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,nominal_gdp,4,58,4.484181896562767,0.9742508127593614,0.3340485851765643,false
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,nominal_gdp,8,54,-17.245454871859675,-0.9231227106584756,0.3601268755409447,true
abm_all_available_common_cells,beforeit_abm_us_v1_median,beforeit_var_p1_constant,nominal_gdp,12,50,2.733972657614143,1.1479389458344142,0.25656743918836156,false
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,real_gdp,1,61,-45.539088859479904,-1.0216565956804797,0.3110452248620017,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,real_gdp,2,60,-16.811844531982082,-1.323018161696058,0.19093412941777688,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,real_gdp,4,58,-1.62056089653533,-0.9146111719330539,0.36424873962523274,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,real_gdp,8,54,-20.236947525566695,-0.9506659154943377,0.34608925049711003,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,real_gdp,12,50,-1.0577607160445524,-1.2408057319199979,0.22058558203901102,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,gdp_deflator,1,61,-1.1982198577535064,-0.8494998067081723,0.3989801718014394,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,gdp_deflator,2,60,-1.8317029885929363,-1.082369246248938,0.2834924158835209,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,gdp_deflator,4,58,-1.7571408809264657,-1.4595154711456517,0.14991279922949274,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,gdp_deflator,8,54,-0.1913810600155562,-0.1735247091683378,0.8629000658871782,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,gdp_deflator,12,50,-1.1518521516453588,-1.4139908607120644,0.16368705542224815,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,unemployment_rate,1,61,4.264090258666286,1.4267169368005919,0.1588447113059317,false
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,unemployment_rate,2,60,-1.1621477173209513,-0.12817343231486597,0.8984476223981068,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,unemployment_rate,4,58,-3.729130028980595,-0.2443391591017472,0.8078455653809957,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,unemployment_rate,8,54,18.085358024868096,3.350219646725375,0.0014936471531633308,false
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,unemployment_rate,12,50,10.312219854888324,0.6759378011611704,0.5022580814258708,false
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.3011813222756669,-1.282676038395969,0.20453875260247656,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-1.0713123618446532,-1.1318879584074588,0.26226103771023335,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-2.8071570873448746,-1.1270404393180347,0.26444767030015737,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-2.0723431316679894,-0.6551377957874324,0.5152125920655046,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-2.5420965342230706,-0.9694005418341598,0.3371062513077663,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,nominal_gdp,1,61,-61.89183599684065,-0.9992926201167097,0.32166612077581036,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,nominal_gdp,2,60,-30.001884126241645,-1.2685164156871829,0.2095959278824152,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,nominal_gdp,4,58,-4.941935764894067,-1.5106104526341841,0.13641196072164585,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,nominal_gdp,8,54,-22.620857246108486,-1.0444855726853315,0.3010014431505791,true
abm_all_available_common_cells,beforeit_abm_us_v2_mean,beforeit_var_p1_constant,nominal_gdp,12,50,-2.536918064933268,-0.9045071054171897,0.3701523754372893,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,real_gdp,1,61,-45.34892448874917,-1.0242066213711294,0.30984942393025683,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,real_gdp,2,60,-16.55280652736186,-1.3082980218381508,0.19584627919456243,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,real_gdp,4,58,-1.5443773597893944,-0.8680296801036549,0.38901807099835917,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,real_gdp,8,54,-20.27473433380655,-0.9517595219909827,0.3455393816651595,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,real_gdp,12,50,-1.1176669068344554,-1.3177904289649487,0.1937019046406806,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,gdp_deflator,1,61,-1.1991106801401816,-0.8506405460449323,0.3983510424023565,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,gdp_deflator,2,60,-1.8221537924039588,-1.0726428429318728,0.28779924169947113,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,gdp_deflator,4,58,-1.7747263844457863,-1.4741457312218578,0.14594421122715706,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,gdp_deflator,8,54,-0.18996250327766737,-0.17416628028463724,0.8623983569672493,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,gdp_deflator,12,50,-1.1533341950621616,-1.4111487955939144,0.16451881044039318,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,unemployment_rate,1,61,3.791817380780439,1.267709544638257,0.20979940971961797,false
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,unemployment_rate,2,60,-1.991283741853184,-0.2191499826188908,0.8272895970415559,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,unemployment_rate,4,58,-4.055591419423512,-0.2651016389200571,0.7918875411740092,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,unemployment_rate,8,54,22.112532256736,3.7177302028880854,0.000485960226172134,false
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,unemployment_rate,12,50,11.903865098653343,0.8087904467775449,0.4225454360559351,false
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.3018653542472316,-1.2856457465579683,0.20350670762282574,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-1.0726201765174654,-1.1328854695707946,0.2618452384703175,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-2.8033710251875332,-1.12448875235789,0.26551894721505065,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-2.040663674233467,-0.6429205963862926,0.5230474917545798,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-2.511325019278039,-0.9524932947664545,0.345521968367387,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,nominal_gdp,1,61,-61.722469064800215,-0.9994979974567755,0.3215674930961635,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,nominal_gdp,2,60,-29.643990685639398,-1.2567734958803187,0.2137885980583929,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,nominal_gdp,4,58,-4.966874657533147,-1.5162532105458881,0.13498196354158853,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,nominal_gdp,8,54,-22.747713745550005,-1.0503096559052953,0.29834143600192076,true
abm_all_available_common_cells,beforeit_abm_us_v2_median,beforeit_var_p1_constant,nominal_gdp,12,50,-2.4120337724721144,-0.8395625980897096,0.4052313396256647,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,real_gdp,1,61,-45.53969955895815,-1.0216592732757617,0.31104396760425523,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,real_gdp,2,60,-16.657705542569225,-1.3159959405506334,0.19326574056511214,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,real_gdp,4,58,-1.9506872372851976,-1.152678985838459,0.25385340161794356,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,real_gdp,8,54,-20.509007013731054,-0.9582310933050202,0.34229718506827467,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,real_gdp,12,50,-1.0413530906683648,-0.926991567833512,0.3584745327544969,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,gdp_deflator,1,61,-1.198219857753509,-0.8494998067081737,0.3989801718014371,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,gdp_deflator,2,60,-1.8296703992133163,-1.0830008159961937,0.28321431434658884,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,gdp_deflator,4,58,-1.8251162313837865,-1.5102545350646412,0.13650255883802576,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,gdp_deflator,8,54,-0.23319986369302528,-0.21246425090742,0.8325599064932467,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,gdp_deflator,12,50,-1.1198234287381361,-1.3805608172804584,0.17367948834266578,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,unemployment_rate,1,61,3.5806036096086875,1.2042388555855856,0.23322640126612348,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,unemployment_rate,2,60,-3.3018401502341943,-0.36519817207848837,0.7162694269997942,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,unemployment_rate,4,58,-10.329818938087987,-0.6866782114126373,0.49506970501714387,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,unemployment_rate,8,54,2.1127710817152243,0.97707342143734,0.3329716802264485,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,unemployment_rate,12,50,-6.420001854411976,-0.4857172380680545,0.6293326200847922,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.3011813222756669,-1.282676038395969,0.20453875260247656,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-1.0700550430238034,-1.1304015572298967,0.2628814916910127,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-2.807826879043277,-1.12777371278538,0.2641403859896164,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-2.084009408545858,-0.6595145465442444,0.5124211022084442,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-2.5452686560343185,-0.9711197138514486,0.3362581906476655,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,nominal_gdp,1,61,-61.89281286162741,-0.9992996987554807,0.3216627210877171,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,nominal_gdp,2,60,-29.598322996614215,-1.25298817554899,0.21515324193523866,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,nominal_gdp,4,58,-5.673356454242633,-1.7462844315002723,0.08614894461214309,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,nominal_gdp,8,54,-23.377950816209946,-1.0665056310746166,0.29102939600057887,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p1_constant,nominal_gdp,12,50,-3.2106652893211036,-0.8103640312512568,0.4216493473347387,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,1,61,-45.34724478713875,-1.024150606704057,0.30987565778985027,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,2,60,-16.779646787718185,-1.3292705997453966,0.18887603716703394,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,4,58,-2.120194676023956,-1.2772811737792007,0.20668133382822929,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,8,54,-20.330290463761234,-0.948314341256682,0.3472735702055886,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,real_gdp,12,50,-0.9706367914950391,-0.7771847711290523,0.4407858427043889,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,1,61,-1.1991106801401468,-0.8506405460449076,0.39835104240237196,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,2,60,-1.8539290527593768,-1.098725746052421,0.27635116510540614,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,4,58,-1.8782087028652685,-1.5399430744766691,0.12910778717204152,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,8,54,-0.249761967699156,-0.22861709670670244,0.8200463683506818,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,gdp_deflator,12,50,-1.1108389507455687,-1.391451745045734,0.17037375836452628,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,1,61,3.461414425293642,1.1624951237212453,0.2496374466451723,false
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,2,60,-3.4897191509861005,-0.38525357553756806,0.7014350008869819,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,4,58,-10.758829398895173,-0.7145759676848628,0.47778749995232694,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,8,54,1.2991274727945272,0.6551128220453454,0.5152285435817947,false
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,unemployment_rate,12,50,-6.539176689128705,-0.49465497825546895,0.6230543545692802,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.3018653542472316,-1.2856457465579683,0.20350670762282574,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-1.0706543847888352,-1.1305370377818487,0.2628248963519225,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-2.8026343156748577,-1.1246595657526715,0.2654471388072176,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-2.0516647430897352,-0.6471423389255018,0.5203329879315848,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-2.506260846795185,-0.9502590058048915,0.3466443457367193,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,1,61,-61.72185689076537,-0.9994724304766496,0.3215797699391266,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,2,60,-29.78239544061256,-1.2635151123912982,0.21137405957184974,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,4,58,-6.146013045659921,-1.8806060553519015,0.06513789909884565,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,8,54,-23.437717790779132,-1.068091493283319,0.29032014162746,true
abm_all_available_common_cells,beforeit_abm_us_v3_median,beforeit_var_p1_constant,nominal_gdp,12,50,-3.100114242046295,-0.7674059871067914,0.4465223557972544,true
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,1,61,9.172629650698319,0.29453304577997264,0.7693672607179273,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,2,60,36.93346945212354,1.0044536894125176,0.31926185091636916,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,4,58,106.95498871185424,0.9907367859761087,0.3260013350685361,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,8,54,650.1326310417306,0.9354315635687498,0.3538086980398204,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,real_gdp,12,50,4410.525026295078,0.8843306820046938,0.38083650288501225,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,1,61,-0.6126326078327826,-0.33166869812227007,0.7412951948034618,true
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,2,60,1.179167452846742,0.810636080920644,0.4208325988582743,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,4,58,4.128639594892715,1.0817900269628584,0.2839013662991564,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,8,54,26.221204348723923,1.0036688499507915,0.32009872754397517,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,gdp_deflator,12,50,137.79579371786917,0.9109937518840238,0.36675862881235055,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,1,61,-0.15458612981525902,-0.05389027451185703,0.9572016218012043,true
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,2,60,-4.096371193949065,-0.9563972196702488,0.34277414464360645,true
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,4,58,-9.037113301472539,-0.9206743946199811,0.36110070856609433,true
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,8,54,6.6423668415873856,1.206818689439886,0.23286089473869487,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,unemployment_rate,12,50,43.45541752859777,0.8968807231746059,0.37416805387375707,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.31479913470135207,-1.3997363173183517,0.1667416477182223,true
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-0.9932113602079168,-1.030211241210146,0.3071157258868429,true
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-2.6298932990027404,-1.0695563374154249,0.28932750031648313,true
