period,dy,dc,dinve,dw,labobs_raw,pinfobs,robs,dpop
1958Q4,1.928196280341,0.452368873545,5.084890683912,-0.061864915349,-45.267826333588,0.475154328931,0.540833333333,0.383115919031
1959Q1,1.523813486648,1.888666052309,5.268289781845,0.748532796636,-44.604830645697,0.230164833797,0.6425,0.37642349391
1959Q2,1.858907433108,1.411090202836,2.947040261577,0.687157192397,-43.381920533571,0.1575216918,0.770833333333,0.369511412955
1959Q3,-0.287198779223,0.897862314047,0.622807972414,0.188480274474,-43.892934342994,0.386189319772,0.894166666667,0.356901208098
1959Q4,-0.032818450571,-0.050707001641,-1.696380786112,0.564406333445,-44.359854486113,0.391211296363,0.9975,0.317393837357
1960Q1,1.54479954356,0.009940809573,2.350820023821,1.713646193764,-44.812445513618,0.396168727279,0.983333333333,0.678918806476
1960Q2,-0.821315982404,1.24082308037,-2.194095293576,0.406216845226,-43.751264954789,0.252468171002,0.924166666667,0.281504336444
1960Q3,0.169402607036,-0.686098022995,-2.849181586323,0.238149985711,-44.021029877946,0.342079269907,0.734166666667,0.319332375327
1960Q4,-1.64285587414,-0.077531700663,-0.991630300487,0.118554987305,-45.05406313169,0.295953378212,0.574166666667,0.351421491708
1961Q1,0.308464167276,-0.434090142817,-1.626113982661,0.664301873419,-45.787940431859,0.218186571829,0.500833333333,0.364285754062
1961Q2,1.361371268873,0.911737856646,1.150299935434,1.165476841923,-46.3464627577,0.230503367522,0.433333333333,0.3222309594
1961Q3,1.595248136005,0.281559014074,1.772957910389,0.492604047702,-46.409220880413,0.255493240668,0.420833333333,0.306911351711
1961Q4,1.783980203802,1.628070553621,2.653369972388,0.416222311863,-45.741154972175,0.312092224912,0.6,0.158696649877
1962Q1,1.60949738181,0.812437035759,1.299352408634,1.067279383036,-45.525885361495,0.513781219628,0.614166666667,0.158445202596
1962Q2,0.532232121474,1.043105741105,2.352985698241,0.505659905234,-45.130963957168,0.164359351748,0.651666666667,0.368453887742
1962Q3,0.765202483932,0.404195869764,0.109881142024,0.49878896548,-45.171900786423,0.208221673489,0.711666666667,0.456866407897
1962Q4,-0.232556272235,0.941153980198,-1.170130221236,0.68611778659,-45.969502507135,0.207789011576,0.730833333333,0.561416804578
1963Q1,0.596372387744,0.061155805452,0.396921329409,0.561413140285,-46.082796089015,0.433077720664,0.741666666667,0.489797794552
1963Q2,0.684125019042,0.490154510882,3.604625373554,0.325097178246,-45.58598003712,0.175208104392,0.740833333333,0.432036984943
1963Q3,1.764118021283,1.28590736147,1.585625875656,0.88866436292,-45.730504371747,0.131204917138,0.8325,0.410887306491
1963Q4,0.231568070155,-0.029988356355,1.982269206083,0.333243995469,-45.514005342478,0.808411839996,0.863333333333,0.422194980246
1964Q1,1.666098479802,1.678353253155,2.372999376231,-0.632662597201,-44.212489512117,0.315369893144,0.865833333333,0.420689437628
1964Q2,0.683843347766,1.34376319112,0.046054620209,0.877970858558,-43.2431930369,0.228176843472,0.8725,0.399337389478
1964Q3,1.119628466099,1.326504608628,0.923757322424,0.91441618053,-43.771600590279,0.399594789851,0.864166666667,0.430890283687
1964Q4,-0.130970136922,-0.278599849957,0.969643910922,0.268199887425,-43.750111659504,0.452988041986,0.894166666667,0.439684210874
1965Q1,1.972936586811,1.60956936928,3.554801970046,-0.077011681115,-42.936705973352,0.499574573795,0.994166666667,0.418155709001
1965Q2,0.85048697251,0.734203735243,2.120448313338,0.201451708492,-42.533068096462,0.460802367557,1.02,0.405068664534
1965Q3,1.866620368836,1.357983557854,2.16062724649,0.674212092835,-42.453638370645,0.386403910106,1.019166666667,0.332188148345
1965Q4,1.94352884228,2.058462917257,2.385583980289,0.786559671481,-42.102176343588,0.684605124007,1.041666666667,0.334233773092
1966Q1,2.136117715809,1.330056729347,2.337096201141,1.09166659144,-41.684280593406,0.638331772259,1.14,0.268571784462
1966Q2,0.061044181844,-0.028082094334,-0.441723508476,0.763619491867,-41.68052665445,0.817298005162,1.228333333333,0.279844597488
1966Q3,0.558224558523,0.649617380531,-1.128110468153,0.463882988562,-41.662744792355,0.96267472732,1.3525,0.285042500302
1966Q4,0.518568873722,0.053791153101,-2.657892407874,0.49308061052,-41.630679401405,0.831907994513,1.390833333333,0.298487539796
1967Q1,0.550707933781,0.117474918632,-2.276652240246,0.925888967983,-42.599272939293,0.416257755462,1.205833333333,0.331185246218
1967Q2,-0.31251786705,0.952059946079,2.033197675691,1.089785474093,-43.024396646366,0.506417609885,0.9975,0.373850524116
1967Q3,0.449764304022,-0.014379261601,0.380184562807,0.394135921787,-42.648793647237,0.954047626054,0.973333333333,0.491864450754
1967Q4,0.297507054876,-0.097731427187,2.58047287972,0.244038127466,-42.478387451225,1.108232534333,1.043333333333,0.453518992791
1968Q1,1.629733453982,1.932559331613,1.780897722731,1.549241703704,-43.355250009738,1.101646818761,1.1975,0.389022884213
1968Q2,1.317892241986,1.135751389261,-0.688763135807,0.554863198325,-42.392118217889,1.051127181742,1.495833333333,0.338683464877
1968Q3,0.364152644288,1.504389059952,0.762899909151,0.647321979419,-42.606607048353,0.97481604359,1.486666666667,0.407381919587
1968Q4,-0.083234701239,-0.324847592209,2.583530230374,0.561714895581,-43.041580399917,1.401651867349,1.479166666667,0.475239456663
1969Q1,1.104797492749,0.596280252961,2.419958441337,0.328260275561,-42.687417388071,1.026527405959,1.641666666667,0.447522109285
1969Q2,-0.104089576987,0.241832221517,-0.067244530262,0.3405959388,-42.669396486687,1.263263713964,2.081666666667,0.406984333501
1969Q3,0.229910234992,-0.12071399832,0.514309925152,0.36537409179,-42.590768275486,1.397821747814,2.245833333333,0.427873968523
1969Q4,-0.972404912477,0.181581284674,-2.714752116821,0.622827864728,-42.908895672318,1.281442026272,2.235,0.483000228694
1970Q1,-0.667447416397,-0.147243827691,-1.617569092105,0.383032146543,-43.592423139454,1.401465001649,2.143333333333,0.518444748858
1970Q2,-0.391713899898,-0.362682580845,-1.864324330111,0.177825100819,-44.998340420819,1.382095109744,1.971666666667,0.533331989145
1970Q3,0.348665094928,0.453865887036,0.074268336168,0.791295196847,-46.051357733862,0.817220565573,1.676666666667,0.56858268106
1970Q4,-1.660807419674,-0.879869688114,-0.767621706614,-0.347887217543,-46.679363635639,1.313293732098,1.391666666667,0.583451553514
1971Q1,2.122143657699,0.77586150463,1.672750799875,0.536658831419,-47.129054562229,1.507493397942,0.964166666667,0.557772860767
1971Q2,-0.029862279384,0.171336093191,3.193329613599,0.153075395701,-47.421867068486,1.305402053164,1.141666666667,0.569221805598
1971Q3,0.266121418151,0.203772932582,1.297339995052,0.34805331795,-47.447787579515,1.012511887628,1.369166666667,0.552961743697
1971Q4,-0.332070210233,0.864412238083,2.103591815393,-0.140184625215,-46.762972803828,0.830577309921,1.1875,0.566659475452
1972Q1,0.6928044708,-0.284005877229,2.764305663143,1.227002962882,-46.6482178011,1.512664887782,0.886666666667,1.127738531574
1972Q2,1.718517989593,1.315685621503,1.237435245007,0.546167795765,-46.381212660258,0.620553186854,1.075,0.525404211345
1972Q3,0.409621929289,0.924202638299,0.626777526625,0.371988867645,-46.287113334715,0.950706603843,1.185833333333,0.530039028074
1972Q4,1.182667238378,1.389593793054,3.947020194704,0.593794912318,-46.226028651702,1.267058208432,1.286666666667,0.477904484423
1973Q1,1.930121499746,1.354893629645,3.18901147148,1.462803290175,-45.843134978925,1.145700719205,1.634166666667,0.514689678654
1973Q2,0.566715595238,-0.180103389432,0.478623645737,-0.142012079641,-45.277674868051,1.527680183798,1.954166666667,0.516143697776
1973Q3,-1.042979297382,-0.282319148315,-0.624919451836,-0.215111644694,-45.163202453431,1.926230166039,2.64,0.515753573028
1973Q4,0.439067579498,-0.746331730752,-1.973027030995,0.03199160466,-44.902565306934,1.973180827416,2.499166666667,0.50568637362
1974Q1,-1.375290089298,-0.344760791049,-2.390456599235,0.368732792688,-45.570491975255,1.869599038651,2.330833333333,0.511868041186
1974Q2,-0.271401136184,0.306758774769,-1.242112710673,0.231216719537,-46.220996259821,2.335837226813,2.8125,0.508816094394
1974Q3,-1.4502552511,-0.303486269999,-1.312144129294,0.027566215343,-46.715902938222,2.889737331764,3.0225,0.500481763736
1974Q4,-0.889575662373,-2.372113929887,-5.125086011318,-0.196399901463,-48.435252587347,2.899086312352,2.336666666667,0.50041363609
1975Q1,-1.709433491468,-0.045923005888,-5.277836296809,0.685553034065,-51.131134687044,2.247704444777,1.575833333333,0.484325261554
1975Q2,0.23933587435,0.893796151389,-0.813562457778,0.624816036508,-51.752252613521,1.474515857717,1.355,0.472823430201
1975Q3,1.12858685843,0.943446427802,1.249333046902,0.004674342064,-51.197021392823,1.749756623027,1.54,0.568967427417
1975Q4,0.846189162659,0.582618761753,1.280514575348,-0.032863200443,-50.766240968301,1.660009449719,1.353333333333,0.491911105741
1976Q1,1.74707351176,1.55343487216,3.441117261584,0.854120568877,-49.546047516262,1.051042376262,1.206666666667,0.477466718506
1976Q2,0.281175108186,0.301521857125,1.908965203719,0.85556824514,-49.65002480782,1.002289444048,1.299166666667,0.44952281807
1976Q3,0.063685708743,0.790999321476,0.750961353796,0.791378017211,-49.671035571239,1.284741079507,1.320833333333,0.482229046112
1976Q4,0.276762319702,0.638531807035,3.968611067836,0.330083829792,-49.876823501984,1.77668794056,1.218333333333,0.443242981156
1977Q1,0.742187255182,0.926607901146,3.428425220267,0.281684711244,-49.573934738145,1.59479293212,1.165,0.43706529712
1977Q2,1.454733483907,0.365506321418,5.046431563002,0.623743071893,-48.450429539475,1.401587481249,1.289166666667,0.468575306455
1977Q3,1.298336945835,0.733953619775,1.757315957435,0.712019738367,-48.342768625798,1.209679197857,1.455,0.488763828704
1977Q4,-0.442772292112,0.318963342343,1.237674618127,-0.424609886428,-47.609772963206,2.138712920984,1.628333333333,0.444765051899
1978Q1,-0.109578466519,0.312909939302,0.895041762192,1.179174145341,-47.80210695527,1.441959165059,1.689166666667,0.42891019916
1978Q2,3.359722746232,1.819815471966,6.322232349045,-0.198121631561,-45.976022646326,1.894864309958,1.820833333333,0.43223769602
1978Q3,0.543843946962,0.019978413707,2.472321680355,0.204333711323,-46.001816381809,1.684142893037,2.025,0.456880812779
1978Q4,0.868509394486,0.186341503764,1.671716399434,0.436066280851,-45.55518022972,2.02449783936,2.395833333333,0.4666627998
1979Q1,-0.2687794011,0.132047281907,0.714749124282,0.724810249708,-45.580327427517,1.806851404581,2.518333333333,0.448212138029
1979Q2,-0.314392266345,-0.207035347166,-0.881214947351,-0.155113790143,-46.448288212356,2.420054988718,2.545,0.421080622299
1979Q3,0.28361083026,0.802707055733,1.512924250559,0.033708691877,-45.922162433489,2.163293213564,2.736666666667,0.456448649339
1979Q4,-0.2664877317,0.288234834714,-1.26723509304,0.649997279667,-45.858958113138,1.838446573338,3.394166666667,0.5162208084
1980Q1,-0.111181952607,0.311361081848,-1.519307978622,0.682376206737,-46.588394639576,2.079309159209,3.761666666667,0.425259366651
1980Q2,-2.472967664062,-2.59992172333,-9.015405029395,0.311799800192,-48.706269543128,2.351030189929,3.171666666667,0.391009680904
1980Q3,-0.5332005187,0.781809014477,0.718341669446,0.292636008321,-49.349736650397,2.209065541842,2.459166666667,0.414275080637
1980Q4,1.501551432098,0.870968493541,2.896370332889,0.052766234834,-48.618424487937,2.57137169304,3.963333333333,0.346195416494
1981Q1,1.594093225973,-0.048676417497,0.565261869905,-0.119099407192,-48.099846939542,2.600061818806,4.1425,0.346379442063
1981Q2,-1.073122809003,-0.61976184871,0.678436396403,-0.245765178761,-48.2735082785,1.962237899781,4.445,0.329287493968
1981Q3,0.85220571959,-0.10899739003,-0.510675307254,0.332655034801,-49.314750251297,1.864747773893,4.394166666667,0.338183031102
1981Q4,-1.433984127978,-1.220203444856,-0.380421568976,-0.087287025286,-49.984010877352,1.713221080691,3.396666666667,0.338407815955
1982Q1,-1.861715087819,0.329021834404,-3.095745702151,1.220782487379,-51.561282127283,1.366242606502,3.556666666667,0.295874905128
1982Q2,0.150642255967,-0.337550199623,-3.582348822245,-0.518369147377,-51.158805779727,1.290654711352,3.628333333333,0.304497538171
1982Q3,-0.674207675337,0.531510717774,-3.494033037186,0.138706868923,-51.649499611743,1.40876624108,2.751666666667,0.291208332531
1982Q4,-0.263461479302,1.49589493428,-1.010902319563,0.424993330265,-52.470430901593,1.03135960704,2.321666666667,0.303462265883
1983Q1,1.044286856699,0.785343864707,0.918793626193,0.258902804571,-52.359092775033,0.752751512184,2.163333333333,0.2648962308
1983Q2,1.98965235429,1.92623694004,2.417571109841,0.223117205257,-51.591206252491,0.738668666857,2.200833333333,0.260364100202
1983Q3,1.696809063319,1.743601222891,4.141264211841,-0.51641949105,-49.509190229096,1.058121889189,2.365,0.282428767364
1983Q4,1.777942024698,1.200644248592,4.599007116596,0.385195539663,-48.782357251303,0.7546418969,2.3575,0.286777802702
1984Q1,1.520485248313,0.482820616958,1.879382699936,0.134714459005,-47.829254501545,1.008377177558,2.421666666667,0.415444461744
1984Q2,1.459076102392,1.252955125895,3.213162364049,0.195720824319,-46.612349641138,0.851643937931,2.639166666667,0.253929407668
1984Q3,0.692893123861,0.357736471372,1.213929208315,0.563878862714,-46.93876284155,0.884871724654,2.8475,0.266499994237
1984Q4,0.513799279693,0.853907505531,1.046414688553,0.055900016993,-46.794931178895,0.744829918963,2.316666666667,0.303623642221
1985Q1,0.744382389616,1.651843690414,0.048126574004,0.27301208034,-46.335770207516,0.983892585029,2.119166666667,0.219932341998
1985Q2,0.638061596666,0.840971983497,0.590726524866,0.301702320126,-46.292356182735,0.641383147329,1.980833333333,0.23855841082
1985Q3,1.25363113102,1.799243622305,-0.806992971636,0.86525901548,-46.383452357041,0.601996663688,1.975,0.262094906363
1985Q4,0.445566784126,0.060119119604,1.668204741579,1.313939942482,-46.062315776522,0.557442300982,2.025833333333,0.295132398744
1986Q1,0.436242190401,0.590142173773,-0.189787784959,0.920368563718,-46.127143326522,0.496143751203,1.956666666667,0.49317296496
1986Q2,0.174211753514,0.327183673781,0.126071364266,0.772219302425,-46.561554933685,0.377750030277,1.73,0.275073800994
1986Q3,0.666925698009,1.585220590281,-0.304707566275,0.832863244506,-46.431389486203,0.409069552591,1.551666666667,0.285195247341
1986Q4,0.242488084922,0.377219132106,0.574361033326,0.786872184968,-46.125582664542,0.54347438008,1.566666666667,0.29247133179
1987Q1,0.389046814322,0.046824261262,-2.353997089424,-0.199022370208,-45.291869829246,0.637637944394,1.555,0.350059985032
1987Q2,0.784179950833,1.33459464007,0.766303360778,0.037388270594,-44.865198334588,0.690311863218,1.6625,0.288226801242
1987Q3,0.59570966893,1.052570262621,0.983086154548,0.260987125814,-44.549274725448,0.755004763202,1.710833333333,0.267729964378
1987Q4,1.45626032362,0.030593950634,-0.138738306296,0.387880543155,-44.026685815141,0.794018239707,1.729166666667,0.246123409636
1988Q1,0.243212207491,1.48485885473,-0.124591825759,0.948060255914,-44.398750462872,0.78037783541,1.665833333333,0.272339080584
1988Q2,1.076347910573,0.636521830784,1.37826189578,0.232429676263,-43.922335584313,0.96835705476,1.789166666667,0.229125856979
1988Q3,0.339967002834,0.676581917977,-0.459488724698,0.03927544414,-43.807005920163,1.188823918855,1.995833333333,0.244292517643
1988Q4,1.100470101942,1.054442506842,1.034944723662,-0.109734843154,-43.023323882184,0.86004236557,2.1175,0.223186835461
1989Q1,0.731319767448,0.289610195428,0.128919770302,-0.759283591935,-42.36148036031,1.037276048954,2.360833333333,0.279944625173
1989Q2,0.542252643035,0.5277994577,-0.503774414875,-0.649539937842,-42.1783531979,1.059965303629,2.431666666667,0.217950137
1989Q3,0.510346905438,0.598490619338,1.284149981717,0.164814119529,-41.994783415763,0.727161518374,2.270833333333,0.22765874627
1989Q4,-0.025542072358,0.28755181781,-1.682741123878,0.716017113179,-42.361593705464,0.709807480207,2.153333333333,0.222329374454
1990Q1,0.28702851126,0.406620079734,-0.089214044402,0.809789533445,-42.293124696583,1.073318639196,2.0625,0.799924734949
1990Q2,0.152122646025,-0.115390861801,-2.92873050891,0.80858902489,-43.04790738312,1.114383528426,2.060833333333,0.210190237659
1990Q3,-0.164140600877,0.575541224661,-1.297554393898,0.467912473453,-43.790559481006,0.852459759756,2.04,0.230700124439
1990Q4,-1.185481894226,-0.463135344222,-3.090972426771,0.008381536745,-44.364378961895,0.742068820656,1.935833333333,0.270907829418
1991Q1,-0.682294883445,-1.041551687182,-3.157141903526,-0.395828273333,-45.324533220886,0.974340339946,1.606666666667,0.213255968595
1991Q2,0.575051865042,0.43565938899,-0.45657654019,1.168829120776,-45.736867974501,0.731123513742,1.465833333333,0.201613324365
1991Q3,0.260138968022,0.149692889623,-0.80574056462,0.412133489063,-45.901286525534,0.779432256479,1.410833333333,0.243947067319
1991Q4,0.071359737716,-0.196370342042,-0.759784945197,0.736853586378,-46.208776468195,0.591109197452,1.204166666667,0.276579097095
1992Q1,0.969150348631,1.886556641928,0.344765681871,2.200677787054,-46.25284656503,0.370693136343,1.005833333333,0.220991493512
1992Q2,0.85380687489,0.514128025393,2.597845104675,0.307801885478,-45.835168120991,0.599860655479,0.9425,0.224659984381
1992Q3,0.714712775668,0.944759851224,0.625315943342,0.658011682814,-45.892416554266,0.488132669087,0.814166666667,0.268547524207
1992Q4,0.731571969477,0.889373576266,2.241033096025,-0.163784111697,-45.945598716067,0.685097117985,0.759166666667,0.305883402855
1993Q1,-0.086126190281,0.165090842788,0.268993884597,-1.284513269249,-45.739168528085,0.559492716453,0.76,0.252930716487
1993Q2,0.349261762718,0.750322070046,1.298035161661,0.139661332791,-45.091961285583,0.593882734255,0.75,0.231221114624
1993Q3,0.21285974948,0.685694399018,0.893310391558,-0.540803865475,-44.708596587099,0.591929700046,0.765,0.263160297997
1993Q4,1.067892494354,0.621574895029,3.421919861789,0.171484590448,-44.364053962368,0.543660583981,0.7475,0.283089807653
1994Q1,0.728602720126,0.780175950039,1.010794071615,-1.056647634743,-44.02829345604,0.477710368661,0.803333333333,0.237082483133
1994Q2,1.123637587781,0.627431103613,1.623259095092,0.355017746775,-43.124681109213,0.481559093325,0.985,0.222444569752
1994Q3,0.314570558827,0.634797364283,0.418020848052,-0.603729534797,-42.851566645191,0.5720883039,1.121666666667,0.268311931114
1994Q4,0.859992638056,0.724842164748,1.969892959958,0.243765415336,-42.308763481696,0.540090822075,1.291666666667,0.279065548623
1995Q1,0.211879214398,0.053407347079,2.036101955889,0.036458831333,-42.535586450162,0.541704142569,1.4525,0.142273431683
1995Q2,0.089049803435,0.765396056486,-0.386381932264,0.343948002445,-43.469134705148,0.478897201938,1.505,0.208828943074
1995Q3,0.589595026534,0.560899627424,0.944332141522,0.047832262169,-42.946439321626,0.491518943403,1.449166666667,0.257532199536
1995Q4,0.403193731972,0.37990506867,1.146328027685,0.327468306538,-43.018045460519,0.480216202015,1.43,0.273592942721
1996Q1,0.533628214906,0.779783936057,1.691941890451,0.602241830807,-43.483253777331,0.479397233881,1.340833333333,0.212630458194
1996Q2,1.402554690523,1.071192946001,2.214040990013,0.516523780072,-42.846350863342,0.413920679357,1.310833333333,0.251631990368
1996Q3,0.608670052512,0.417550165115,1.907968772677,0.440220858537,-42.202830643942,0.327270084221,1.326666666667,0.284364240759
1996Q4,0.730924251843,0.638804381578,0.708411199007,0.054638319574,-41.850216858376,0.531908374921,1.32,0.302091253094
1997Q1,0.178677762517,0.429341572178,0.807693311858,0.52817853749,-41.702392749752,0.595758809462,1.319166666667,0.46469137129
1997Q2,1.434509441402,0.284664532812,1.547063262157,0.708841499815,-41.350482422367,0.198282103071,1.380833333333,0.216995658865
1997Q3,0.979228085278,1.25582569045,2.929764669923,0.549278331929,-41.015793613353,0.435705391141,1.383333333333,0.261610546659
1997Q4,0.570999441195,0.890755807595,0.00083326358,1.468695881209,-41.021435593479,0.331994642351,1.376666666667,0.279236063742
1998Q1,0.773604382264,0.647098209986,2.175308778384,1.543894166917,-40.956149156338,0.141946700633,1.38,0.225144606371
1998Q2,0.672223557823,1.440027661172,2.651194552663,1.010767950189,-40.998499836969,0.236130997785,1.375,0.249206090369
1998Q3,0.969558891342,0.899780887004,1.134509439593,1.165093828913,-41.335845085582,0.422212389228,1.383333333333,0.281522616351
1998Q4,1.297537928126,1.115973874123,2.206992236494,0.28195777097,-40.352849761842,0.281434077222,1.215,0.298848320927
1999Q1,0.558107163824,0.515384284289,1.164844769724,1.43802948326,-40.572968273255,0.324512276846,1.183333333333,0.376941348921
1999Q2,0.563039364123,1.440332156804,1.786507322782,0.037412016776,-40.737644173454,0.377036547505,1.186666666667,0.268238820833
1999Q3,1.022567788532,1.01819955702,1.533680701769,0.512158885172,-40.676610198352,0.35315093439,1.273333333333,0.294602540046
1999Q4,1.331379870269,1.208744832006,-0.009034085099,1.449034273764,-40.468839323452,0.553242070804,1.326666666667,0.295973696838
2000Q1,-1.030243568269,0.255733545718,1.396902297265,2.789042441643,-40.246175303695,0.662650511304,1.419166666667,1.392380469074
2000Q2,1.495341248993,0.475147141695,1.663967534149,-0.36419019438,-40.414003019202,0.621064164765,1.568333333333,0.309559785505
2000Q3,-0.216430636888,0.696066591067,-0.028969644659,1.326850227732,-41.0049739123,0.582963758444,1.627857142857,0.31831130726
2000Q4,0.294349746458,0.597480715501,-0.332809742138,0.052488603339,-41.245453621913,0.537323296321,1.624919354839,0.300913832031
2001Q1,-0.581185427612,0.190388926212,-1.456033591508,1.535030141518,-41.476607168093,0.65915337293,1.402943548387,0.252848182698
2001Q2,0.326566185354,-0.226688826941,-1.767074445279,-0.179568087024,-42.69547763887,0.599645252046,1.0826953125,0.295994806123
2001Q3,-0.720397239812,-0.313321306857,-1.194592916475,-0.297747887542,-43.701392483001,0.392410329918,0.871984126984,0.318953335631
2001Q4,-0.045391538787,1.007873426793,-2.891647264248,0.626833580072,-44.625889331412,0.313358140578,0.538346774193,0.319790169023
2002Q1,0.577628852248,-0.146957992159,-1.53449927818,0.107960918045,-45.050307645718,0.313712136284,0.435245901639,0.255251704641
2002Q2,0.36206687073,0.645136401028,-0.61060016349,0.557707592815,-44.594029842344,0.348599304561,0.439140625,0.248770298617
2002Q3,0.100449865664,0.429350839238,-1.011281148047,0.029851276782,-44.78918485634,0.47833984369,0.43703125,0.305237539073
2002Q4,-0.185965943806,0.13169273999,-0.79569987663,-0.355597381048,-45.110872978681,0.578626753626,0.363870967742,0.309494668203
2003Q1,-0.188900032248,0.050822699787,0.078799190776,0.109602462816,-45.767333718357,0.48770991461,0.31381147541,0.714160108833
2003Q2,0.580206920741,0.58573526157,1.633758697513,1.39316370308,-45.99221305024,0.351195927286,0.3134375,0.301516124546
2003Q3,1.315498272803,1.155550901493,2.327034607611,0.897919580127,-46.427142496664,0.570505579245,0.25375,0.334021985792
2003Q4,0.81017874612,0.225049696138,1.518357579969,0.807114863423,-46.16339423711,0.607205627705,0.249879032258,0.343857958621
2004Q1,0.528917245272,0.948433286177,-0.125648418447,-0.918394678581,-45.884652424909,0.711025121907,0.250806451613,0.036134778618
2004Q2,0.494716815068,0.133299192096,2.670798414757,1.085223432953,-46.343221828971,0.803738954203,0.2533203125,0.277248176826
2004Q3,0.627695368454,0.709515922367,1.999565941034,1.207828713213,-46.057875604335,0.632321200341,0.35984375,0.316427620063
2004Q4,0.685646603126,0.874052961407,1.693124496064,-0.375884106576,-45.99769550897,0.772311279932,0.489285714286,0.329392528988
2005Q1,0.827365803137,0.141024547844,1.718532140325,-0.200375082232,-46.147554024819,0.796181557768,0.620120967742,0.275889249786
2005Q2,0.20919471184,0.732602409471,1.652171614584,-0.043524756762,-45.532431750187,0.717221257228,0.7356640625,0.282220319022
2005Q3,0.44970747954,0.661749612299,1.624053810101,0.403501812462,-45.581416235934,0.907669856358,0.8655859375,0.331050690573
2005Q4,0.2128698243,-0.180940321301,0.422102586807,-0.24038659071,-45.459461003153,0.818395875574,0.994016393442,0.341109412908
2006Q1,1.086867784826,0.649095601582,1.84409041885,1.152088100515,-44.79307663374,0.705983249269,1.116814516129,0.249546059945
2006Q2,-0.034876408296,0.228743922637,-1.078503386863,-0.694345402586,-44.786449536687,0.869268755067,1.2259375,0.293294983186
2006Q3,-0.17081587965,0.340707131531,-1.133577341719,-0.416148662568,-44.718473964362,0.696171507846,1.312341269841,0.320659483658
2006Q4,0.537882914282,0.108937542482,-0.626751733524,1.204589010392,-44.03671726844,0.356894220632,1.311411290322,0.31789464226
2007Q1,-0.109106846953,0.168156606049,-0.938998819748,1.316077520712,-44.489697313174,0.946316338352,1.315483870968,0.409490908666
2007Q2,0.331880802643,0.136335187618,-0.439984481452,-0.761755959382,-44.758211341409,0.692882414744,1.3122265625,0.278017488825
2007Q3,0.260371317432,0.369742392285,-1.461023664853,-0.087667047173,-45.257191579921,0.545099230089,1.272579365079,0.314001793499
2007Q4,0.313825043526,0.689444657445,-1.697207973182,0.794301935052,-45.607595806541,0.404296919525,1.124112903226,0.312446507694
2008Q1,-0.371852818606,0.36138749836,-1.657280065875,0.569904169362,-45.717935501878,0.36946137444,0.792217741936,-0.055824740398
2008Q2,0.334841442678,0.503784908778,-1.423664270755,-0.324732993253,-46.259450246984,0.483283146599,0.522578125,0.258821150453
2008Q3,-0.826237417,-0.762220316234,-2.971849623408,0.283587251543,-47.289540119155,0.750555650462,0.489375,0.299595036722
2008Q4,-2.518145441675,-3.059792449843,-6.442291263017,1.063113916908,-49.280984665815,0.241791634758,0.133508064516,0.304804167726
2009Q1,-1.178688934582,-0.891004823157,-8.970382481841,-2.650752484205,-51.688598353607,-0.079026398929,0.046762295082,0.037325798592
2009Q2,-0.411250965993,-0.162782505921,-5.095023664125,2.770859689934,-53.470774852152,-0.166158996966,0.0446484375,0.232440244231
2009Q3,0.081819265804,0.968889310255,-1.08071363218,0.686191816147,-54.743232364145,0.118713163402,0.038653846154,0.26875788891
